Job,SerialNumber,StockCode,StockDescription,TestDate,UnitType,Tester name,StartTime,FinishTime,PassFail,TesterEmpNumber,Voltage,VoltageDualSupply,GasType,NoOfPhases,Neutral,Hz,GasSoundness,ClareTestCalib,ClareTest,BurnerXLighterChecked,FanOperational,WaterCircuitSoundness,InletPressure,BurnerPressure,GasRate,TotalLoadingPhase1,TotalLoadingPhase1Dual,TotalLoadingPhase2,TotalLoadingPhase3,OpStatTripPointLHPrim,OpStatTripPointRHSec,OilOvershootTempLHPrim,OilOvershootTempRHSec,HotBlockTemp,FaultCode,FaultDesc,FaultFixTime,FaultCode2,FaultDesc2,FaultFixTime2,FaultCode3,FaultDesc3,FaultFixTime3,FaultCode4,FaultDesc4,FaultFixTime4,FaultCode5,FaultDesc5,FaultFixTime5,FaultResolution,Comments,QualityAudit,TotalFixTime,AssEmpNumber,AssEmpName,AssDate,FixCost
JOB-001029,SERIAL-001854,STOCK-000011,PRODUCT-000011,12/03/2026,UNIT-000010,Amelia Stone,1557,0710,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,5,,,0,,,0,,,0,,,0,Repaired escapes on pipework. (too loose),,No,5,243,Devon Hart,05/03/2024,£2.67
JOB-001128,SERIAL-002018,STOCK-000011,PRODUCT-000011,12/03/2026,UNIT-000010,Amelia Stone,1532,0726,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,5,,,0,,,0,,,0,,,0,Repaired escapes on pipework(too loose),Failed due to a gas-related issue identified during testing. Source fault: Gas Escape.,No,5,358,Taylor Reed,06/03/2024,£2.67
JOB-001128,SERIAL-002018,STOCK-000011,PRODUCT-000011,12/03/2026,UNIT-000010,Amelia Stone,1532,0726,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,5,,,0,,,0,,,0,,,0,Repaired escapes on pipework(too loose),,No,5,358,Taylor Reed,07/03/2024,£2.67
JOB-001129,SERIAL-002019,STOCK-000011,PRODUCT-000011,10/03/2026,UNIT-000010,Amelia Stone,1036,1036,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,29/02/2024,£0.00
JOB-001130,SERIAL-002020,STOCK-000071,PRODUCT-000071,27/03/2026,UNIT-000054,Noah Turner,0725,0739,F,236,400,,,1,No,50/60,,N/A,,,,N/A,0,0,0,0,0,,,0,0,0,0,0,30A,Loose Wires,0,,,0,,,0,,,0,,,0,wire 26 not connected to light switch,Electrical wiring fault recorded and requires correction before retest. Source fault: Loose Wires.,,0,235,Cameron Walsh,19/03/2024,£0.00
JOB-001130,SERIAL-002020,STOCK-000071,PRODUCT-000071,27/03/2026,UNIT-000054,Noah Turner,0725,0801,P,236,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27,,30,30,208,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,235,Cameron Walsh,18/03/2024,£0.00
JOB-001130,SERIAL-002021,STOCK-000071,PRODUCT-000071,27/03/2026,UNIT-000054,Noah Turner,0645,0659,F,236,400,,,1,No,50/60,,N/A,,,,N/A,0,0,0,0,0,,,0,0,0,0,0,30B,Incorrectly Wired,0,,,0,,,0,,,0,,,0,wires 42 and 43 wired wrong on controller,Electrical wiring fault recorded and requires correction before retest. Source fault: Incorrectly Wired.,,0,100,Emerson Cole,21/03/2024,£0.00
JOB-001130,SERIAL-002021,STOCK-000071,PRODUCT-000071,27/03/2026,UNIT-000054,Noah Turner,0645,0722,P,236,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27,,30,30,199,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,100,Emerson Cole,19/03/2024,£0.00
JOB-001130,SERIAL-002022,STOCK-000071,PRODUCT-000071,31/03/2026,UNIT-000054,Noah Turner,0740,0820,P,236,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.5,,29.9,30,194,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,370,Kendall Ross,20/03/2024,£0.00
JOB-001131,SERIAL-002023,STOCK-000201,PRODUCT-000201,29/04/2026,UNIT-000121,Mia Foster,1330,1530,P,360,400,,,3,Yes,50/60,,No,Yes,,N/A,N/A,0,0,0,20.8,,41.9,21.1,195,197,216,220,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Lee Harrison,11/04/2024,£0.00
JOB-001132,SERIAL-002024,STOCK-000099,PRODUCT-000099,01/04/2026,UNIT-000072,Leo Hughes,1444,1444,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,13.8,,21.8,21,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,266,Rowan Price,22/03/2024,£0.00
JOB-001133,SERIAL-002025,STOCK-000152,PRODUCT-000152,23/04/2026,UNIT-000110,Leo Hughes,1423,1423,F,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,16,,13.8,19.2,194,0,0,0,0,30B,Incorrectly Wired,35,,,0,,,0,,,0,,,0,plate wired wrong at switch,Electrical wiring fault recorded and requires correction before retest. Source fault: Incorrectly Wired.,,35,329,Jordan Blake,09/04/2024,£18.67
JOB-001133,SERIAL-002025,STOCK-000152,PRODUCT-000152,23/04/2026,UNIT-000110,Leo Hughes,1423,1423,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,16,,13.8,19.2,194,0,0,0,0,30B,Incorrectly Wired,35,,,0,,,0,,,0,,,0,plate wired wrong at switch,,,35,329,Jordan Blake,06/04/2024,£18.67
JOB-001133,SERIAL-002026,STOCK-000152,PRODUCT-000152,27/04/2026,UNIT-000110,Leo Hughes,0748,0748,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,15.7,,14.5,19.5,193,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,329,Jordan Blake,10/04/2024,£0.00
JOB-001070,SERIAL-001948,STOCK-000092,PRODUCT-000092,25/03/2026,UNIT-000054,Leo Hughes,0924,0924,F,218,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.5,,30.4,30.3,192,0,0,0,0,4A,Parts Fitted Incorrectly,20,,,0,,,0,,,0,,,0,"element not fitted correctly, changed light.",Failed due to wiring or connection issue found during inspection. Source fault: Parts Fitted Incorrectly.,,20,235,Cameron Walsh,17/03/2024,£10.67
JOB-001070,SERIAL-001948,STOCK-000092,PRODUCT-000092,25/03/2026,UNIT-000054,Leo Hughes,0924,0924,F,218,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,27.5,,30.4,30.3,192,0,0,0,0,,,0,9,Faulty Bulb,10,,,0,,,0,,,0,"element not fitted correctly, changed light.",Failed due to a component fault identified during testing. Source fault: Faulty Bulb.,,10,235,Cameron Walsh,18/03/2024,£5.33
JOB-001134,SERIAL-002027,STOCK-000213,PRODUCT-000214,17/03/2026,UNIT-000080,Amelia Stone,1408,1408,F,330,,,13P PROP,,,,Yes,,No,N/A,N/A,N/A,37,37,37000,,,,,0,0,0,0,0,34,Gas Escape,15,,,0,,,0,,,0,,,0,Repaired 2 escapes on pipework.,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,15,97,Peyton Ward,07/03/2024,£8.00
JOB-001134,SERIAL-002027,STOCK-000213,PRODUCT-000214,17/03/2026,UNIT-000080,Amelia Stone,1408,1408,P,330,,,13P PROP,,,,Yes,,No,N/A,N/A,N/A,37,37,37000,,,,,0,0,0,0,0,34,Gas Escape,15,,,0,,,0,,,0,,,0,Repaired 2 escapes on pipework.,,No,15,97,Peyton Ward,08/03/2024,£8.00
JOB-001135,SERIAL-002028,STOCK-000065,PRODUCT-000065,24/03/2026,UNIT-000050,Noah Turner,0700,0817,P,236,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,0,0,,,215,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,5,Charlie Lane,13/03/2024,£0.00
JOB-001135,SERIAL-002029,STOCK-000065,PRODUCT-000065,23/03/2026,UNIT-000050,Noah Turner,0915,1134,P,236,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,36000,0,0,,,215,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,325,Riley Carter,13/03/2024,£0.00
JOB-001135,SERIAL-002030,STOCK-000065,PRODUCT-000065,24/03/2026,UNIT-000050,Noah Turner,0700,0828,P,236,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,0,0,,,221,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,1,Sam Parker,13/03/2024,£0.00
JOB-001136,SERIAL-002031,STOCK-000011,PRODUCT-000011,12/03/2026,UNIT-000010,Amelia Stone,0814,0814,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,5,,,0,,,0,,,0,,,0,Repaired 2 escapes on pipework (too loose).,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,5,243,Devon Hart,06/03/2024,£2.67
JOB-001136,SERIAL-002031,STOCK-000011,PRODUCT-000011,12/03/2026,UNIT-000010,Amelia Stone,0814,0814,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,5,,,0,,,0,,,0,,,0,Repaired 2 escapes on pipework (too loose).,,No,5,243,Devon Hart,07/03/2024,£2.67
JOB-001137,SERIAL-002032,STOCK-000047,PRODUCT-000047,21/04/2026,UNIT-000019,Leo Hughes,1031,1031,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.6,0,,,194,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,114,Morgan Hayes,03/04/2024,£0.00
JOB-001137,SERIAL-002033,STOCK-000047,PRODUCT-000047,21/04/2026,UNIT-000019,Leo Hughes,1154,1154,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.6,0,,,200,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,114,Morgan Hayes,03/04/2024,£0.00
JOB-001137,SERIAL-002034,STOCK-000047,PRODUCT-000047,21/04/2026,UNIT-000019,Leo Hughes,1334,1334,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.7,0,,,198,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,114,Morgan Hayes,04/04/2024,£0.00
JOB-001137,SERIAL-002035,STOCK-000047,PRODUCT-000047,22/04/2026,UNIT-000019,Mason Wright,0600,0708,P,18,230,,,1,No,50,,Yes,Yes,,Yes,N/A,0,0,0,11.4,0,,,202,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,04/04/2024,£0.00
JOB-001137,SERIAL-002036,STOCK-000047,PRODUCT-000047,22/04/2026,UNIT-000019,Leo Hughes,0856,0856,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.4,0,,,207,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,114,Morgan Hayes,04/04/2024,£0.00
JOB-001137,SERIAL-002037,STOCK-000047,PRODUCT-000047,22/04/2026,UNIT-000019,Mason Wright,1446,1519,P,18,230,,,1,No,50,,Yes,Yes,,N/A,N/A,0,0,0,11.2,0,,,198,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Nicky Fletcher,05/04/2024,£0.00
JOB-001137,SERIAL-002038,STOCK-000047,PRODUCT-000047,22/04/2026,UNIT-000019,Leo Hughes,1349,1349,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.6,0,,,192,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,114,Morgan Hayes,04/04/2024,£0.00
JOB-001137,SERIAL-002038,STOCK-000047,PRODUCT-000047,22/04/2026,UNIT-000019,Leo Hughes,1518,1528,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.7,0,,,195,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,114,Morgan Hayes,04/04/2024,£0.00
JOB-001137,SERIAL-002039,STOCK-000047,PRODUCT-000047,23/04/2026,UNIT-000019,Leo Hughes,1518,0704,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.6,0,,,204,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,201,Bailey Hughes,06/04/2024,£0.00
JOB-001137,SERIAL-002040,STOCK-000047,PRODUCT-000047,23/04/2026,UNIT-000019,Mia Foster,0731,0831,P,360,230,,,1,No,50,,No,Yes,,Yes,N/A,0,0,0,11.2,0,,,201,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Ash Taylor,05/04/2024,£0.00
JOB-001138,SERIAL-002041,STOCK-000193,PRODUCT-000193,16/03/2026,UNIT-000078,Mia Foster,1100,1200,P,360,400,,,3,Yes,50,,No,Yes,,N/A,Yes,0,0,0,11.1,,11,11.4,210,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,05/03/2024,£0.00
JOB-001138,SERIAL-002042,STOCK-000193,PRODUCT-000193,17/03/2026,UNIT-000078,Mia Foster,1100,1200,P,360,400,,,3,Yes,50,,No,Yes,,N/A,N/A,0,0,0,10,,11.4,11.4,201,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,07/03/2024,£0.00
JOB-001139,SERIAL-002043,STOCK-000214,PRODUCT-000215,08/06/2026,UNIT-000128,Leo Hughes,0733,0733,P,218,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,23.4,,23.2,23.8,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,199,Hayden Bell,17/05/2024,£0.00
JOB-001139,SERIAL-002044,STOCK-000214,PRODUCT-000215,09/06/2026,UNIT-000128,Leo Hughes,1531,1531,P,218,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,23.4,,23.1,23.7,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,199,Hayden Bell,20/05/2024,£0.00
JOB-001139,SERIAL-002045,STOCK-000214,PRODUCT-000215,08/06/2026,UNIT-000128,Leo Hughes,0706,0706,P,218,400,,,3,No,50/60,,Yes,Yes,,Yes,N/A,0,0,0,23.4,,23.5,24,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,199,Hayden Bell,18/05/2024,£0.00
JOB-001139,SERIAL-002046,STOCK-000214,PRODUCT-000215,04/06/2026,UNIT-000128,Amelia Stone,1205,1205,P,330,400,,,3,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,23.1,,23.2,23.5,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,199,Hayden Bell,16/05/2024,£0.00
JOB-001037,SERIAL-002047,STOCK-000162,PRODUCT-000162,16/03/2026,UNIT-000029,Leo Hughes,1122,1122,P,218,230,230,,1,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,30,26,,,200,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,336,Quinn Foster,05/03/2024,£0.00
JOB-001140,SERIAL-002048,STOCK-000215,PRODUCT-000216,20/05/2026,UNIT-000129,Grace Palmer,1034,1034,F,349,,,12H NAT,,,,Yes,,No,Yes,N/A,N/A,20,14,26000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,349,Finley Mason,02/05/2024,£0.00
JOB-001140,SERIAL-002048,STOCK-000215,PRODUCT-000216,20/05/2026,UNIT-000129,Grace Palmer,1034,1034,P,349,,,12H NAT,,,,Yes,,No,Yes,N/A,N/A,20,14,26000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,349,Finley Mason,01/05/2024,£0.00
JOB-001141,SERIAL-002049,STOCK-000098,PRODUCT-000098,20/05/2026,UNIT-000071,Leo Hughes,1331,1331,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11,0,,,70,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,348,Reese Palmer,01/05/2024,£0.00
JOB-001141,SERIAL-002050,STOCK-000098,PRODUCT-000098,25/05/2026,UNIT-000071,Leo Hughes,0927,0927,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11,0,,,70,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,348,Reese Palmer,07/05/2024,£0.00
JOB-001141,SERIAL-002051,STOCK-000098,PRODUCT-000098,25/05/2026,UNIT-000071,Leo Hughes,1216,1216,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.2,0,,,70,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,348,Reese Palmer,06/05/2024,£0.00
JOB-001142,SERIAL-002052,STOCK-000102,PRODUCT-000102,01/04/2026,UNIT-000075,Mia Foster,0900,1030,P,360,230,,12H NAT,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,80000,0,0,,,191,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Alex Morgan,21/03/2024,£0.00
JOB-001143,SERIAL-002053,STOCK-000144,PRODUCT-000144,30/03/2026,UNIT-000105,Mia Foster,0607,0807,P,360,400,,,3,Yes,50/60,,No,Yes,,N/A,N/A,0,0,0,13.3,,13.7,13.4,191,191,222,222,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,20/03/2024,£0.00
JOB-001144,SERIAL-002054,STOCK-000091,PRODUCT-000091,19/03/2026,UNIT-000059,Leo Hughes,0713,0713,P,218,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,13.8,,27.5,21.8,199,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,358,Taylor Reed,08/03/2024,£0.00
JOB-001145,SERIAL-002055,STOCK-000091,PRODUCT-000091,30/03/2026,UNIT-000059,Noah Turner,1425,1507,P,236,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,14,,21.2,21.1,209,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,358,Taylor Reed,19/03/2024,£0.00
JOB-001146,SERIAL-002056,STOCK-000091,PRODUCT-000091,12/03/2026,UNIT-000059,Leo Hughes,0858,0858,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,14,,28.8,21.8,198,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,329,Jordan Blake,05/03/2024,£0.00
JOB-001147,SERIAL-002057,STOCK-000003,PRODUCT-000003,16/03/2026,UNIT-000003,Leo Hughes,0852,0852,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.2,0,,,70,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,348,Reese Palmer,05/03/2024,£0.00
JOB-001148,SERIAL-002058,STOCK-000216,PRODUCT-000217,23/03/2026,UNIT-000122,Amelia Stone,1116,1116,F,330,230,,12H NAT,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,71000,0.46,0,,,200,0,0,0,0,3,Adjust Stat,45,,,0,,,0,,,0,,,0,Oven running too high. Adjusted stat.,Failed due to thermostat/control setting issue requiring adjustment. Source fault: Adjust Stat.,No,45,115,Casey Ellis,16/03/2024,£24.00
JOB-001148,SERIAL-002058,STOCK-000216,PRODUCT-000217,23/03/2026,UNIT-000122,Amelia Stone,1116,1116,P,330,230,,12H NAT,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,71000,0.46,0,,,200,0,0,0,0,3,Adjust Stat,45,,,0,,,0,,,0,,,0,Oven running too high. Adjusted stat.,,No,45,115,Casey Ellis,13/03/2024,£24.00
JOB-001148,SERIAL-002059,STOCK-000216,PRODUCT-000217,19/03/2026,UNIT-000122,Amelia Stone,1451,1451,F,330,230,,12H NAT,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,71000,0.5,0,,,204,0,0,0,0,34,Gas Escape,15,,,0,,,0,,,0,,,0,Repaired escapes on pipework and test point.,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,15,115,Casey Ellis,10/03/2024,£8.00
JOB-001148,SERIAL-002059,STOCK-000216,PRODUCT-000217,19/03/2026,UNIT-000122,Amelia Stone,1451,1451,P,330,230,,12H NAT,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,71000,0.5,0,,,204,0,0,0,0,34,Gas Escape,15,,,0,,,0,,,0,,,0,Repaired escapes on pipework and test point.,,No,15,115,Casey Ellis,11/03/2024,£8.00
JOB-001149,SERIAL-002060,STOCK-000127,PRODUCT-000127,23/03/2026,UNIT-000093,Leo Hughes,1621,1621,F,218,,,nat,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,199,Hayden Bell,16/03/2024,£0.00
JOB-001150,SERIAL-002061,STOCK-000173,PRODUCT-000173,29/04/2026,UNIT-000113,Amelia Stone,1152,1152,P,330,,,12H NAT,,,,Yes,,N/A,N/A,N/A,N/A,15,15,37000,,,,,200,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,97,Peyton Ward,11/04/2024,£0.00
JOB-001151,SERIAL-002062,STOCK-000144,PRODUCT-000144,12/03/2026,UNIT-000105,Ella Brooks,1315,1515,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,26.4,,26.5,26.6,190,190,222,223,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Terry Maxwell,04/03/2024,£0.00
JOB-001152,SERIAL-002063,STOCK-000144,PRODUCT-000144,26/03/2026,UNIT-000105,Mia Foster,0600,0800,P,360,400,,,3,Yes,50/60,,No,Yes,,N/A,N/A,0,0,0,27.5,,26.6,27.2,191,192,215,215,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Dana Spencer,16/03/2024,£0.00
JOB-001153,SERIAL-002064,STOCK-000034,PRODUCT-000034,01/04/2026,UNIT-000028,Leo Hughes,1323,1323,F,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,22,,22.3,21,200,0,0,0,0,30B,Incorrectly Wired,0,,,0,,,0,,,0,,,0,,Failed due to wiring or connection issue found during inspection. Source fault: Incorrectly Wired.,,0,358,Taylor Reed,25/03/2024,£0.00
JOB-001153,SERIAL-002064,STOCK-000034,PRODUCT-000034,01/04/2026,UNIT-000028,Leo Hughes,1323,1323,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,22,,22.3,21,200,0,0,0,0,30B,Incorrectly Wired,0,,,0,,,0,,,0,,,0,,,,0,358,Taylor Reed,21/03/2024,£0.00
JOB-001154,SERIAL-002065,STOCK-000034,PRODUCT-000034,31/03/2026,UNIT-000028,Noah Turner,1315,1400,P,236,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,22.3,,21,20.8,201,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,358,Taylor Reed,21/03/2024,£0.00
JOB-001155,SERIAL-002066,STOCK-000078,PRODUCT-000078,12/03/2026,UNIT-000057,Ella Brooks,1100,1232,P,311,400,,,2,Yes,50,,N/A,Yes,,N/A,N/A,0,0,0,20,,20.8,,190,0,222,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Lee Harrison,04/03/2024,£0.00
JOB-001155,SERIAL-002067,STOCK-000078,PRODUCT-000078,12/03/2026,UNIT-000057,Ella Brooks,1015,1145,P,311,400,,,2,Yes,50,,N/A,Yes,,N/A,N/A,0,0,0,20.9,,20.4,,192,0,216,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,04/03/2024,£0.00
JOB-001155,SERIAL-002068,STOCK-000078,PRODUCT-000078,12/03/2026,UNIT-000057,Mia Foster,1335,1335,F,360,400,,,2,Yes,50,,No,Yes,,,No,0,0,0,0,,0,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,,0,,Nicky Fletcher,05/03/2024,£0.00
JOB-001155,SERIAL-002068,STOCK-000078,PRODUCT-000078,12/03/2026,UNIT-000057,Mia Foster,1335,1335,F,360,400,,,2,Yes,50,,No,Yes,,No,No,0,0,0,0,,0,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,,0,,Ash Taylor,06/03/2024,£0.00
JOB-001155,SERIAL-002068,STOCK-000078,PRODUCT-000078,12/03/2026,UNIT-000057,Mia Foster,1335,1335,F,360,400,,,2,Yes,50,,No,Yes,,No,No,0,0,0,0,,0,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,,0,,Kris Donovan,07/03/2024,£0.00
JOB-001155,SERIAL-002068,STOCK-000078,PRODUCT-000078,12/03/2026,UNIT-000057,Mia Foster,1336,1336,P,360,400,,,2,Yes,50,,No,Yes,,N/A,N/A,0,0,0,20.4,,20.8,,192,0,221,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,05/03/2024,£0.00
JOB-001156,SERIAL-002069,STOCK-000144,PRODUCT-000144,03/03/2026,UNIT-000105,Ella Brooks,0615,0815,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,26.6,,26.4,27.3,190,190,222,224,218,,,0,,,0,,,0,,,0,,,0,,,,0,,Alex Morgan,23/02/2024,£0.00
JOB-001157,SERIAL-002070,STOCK-000144,PRODUCT-000144,03/03/2026,UNIT-000105,Ella Brooks,1230,1430,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,27,,26.9,27.3,190,190,225,228,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,23/02/2024,£0.00
JOB-001158,SERIAL-002071,STOCK-000169,PRODUCT-000169,05/03/2026,UNIT-000003,Leo Hughes,1552,1552,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.9,0,,,70,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Terry Maxwell,28/02/2024,£0.00
JOB-001159,SERIAL-002072,STOCK-000217,PRODUCT-000218,17/03/2026,UNIT-000042,Mia Foster,1440,1440,P,360,230,,PROPANE G31,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,37,36,60000,0,0,,,181,180,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Dana Spencer,06/03/2024,£0.00
JOB-001160,SERIAL-002073,STOCK-000156,PRODUCT-000156,27/05/2026,UNIT-000090,Mia Foster,1000,1227,F,360,400,,,3,Yes,50/60,,No,Yes,,N/A,N/A,0,0,0,26.5,,27.8,26.9,194,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,,0,199,Hayden Bell,09/05/2024,£0.00
JOB-001160,SERIAL-002073,STOCK-000156,PRODUCT-000156,27/05/2026,UNIT-000090,Mia Foster,1000,1227,F,360,400,,,3,Yes,50/60,,No,Yes,,N/A,N/A,0,0,0,26.5,,27.8,26.9,194,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,,0,199,Hayden Bell,10/05/2024,£0.00
